Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/StructureDefinition-jp-medicationadministrationBase.json	11603	11	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	1	0	0	0	417	295	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-jp-medicationdispense-injection.json	3104	5	0	0	0	0	0	291	0	143	0	0	1	0	0	0	0	1	0	0	0	323	317	0	1	0	6	1	0
fsh-generated/resources/StructureDefinition-jp-medicationdispense-preparation.json	2662	5	0	0	0	0	0	19	0	23	0	0	0	0	0	0	0	1	0	0	0	78	68	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdispense.json	4297	6	0	0	0	0	0	162	0	163	0	0	0	0	0	0	0	1	0	0	0	376	350	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-jp-medicationdispensebase.json	26190	19	0	0	0	0	0	0	0	174	0	0	0	0	0	0	0	1	0	0	0	511	349	0	1	0	9	0	1
fsh-generated/resources/StructureDefinition-jp-medicationdosage-device.json	1665	4	0	0	0	0	0	13	0	23	0	0	0	0	0	0	0	0	0	0	0	53	60	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-dosagecomment.json	2658	5	0	0	0	0	0	20	0	37	0	0	0	0	0	0	0	0	0	0	0	80	70	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-injection.json	9642	11	1	0	0	0	0	290	0	223	0	0	0	0	0	0	0	2	0	0	0	488	391	0	1	0	8	0	1
fsh-generated/resources/StructureDefinition-jp-medicationdosage-line.json	1848	4	0	0	0	0	0	22	0	25	0	0	0	0	0	0	0	0	0	0	0	78	80	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-linecomment.json	2646	5	0	0	0	0	0	19	0	22	0	0	0	0	0	0	0	0	0	0	0	79	73	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-methodcomment.json	2678	6	0	0	0	0	0	19	0	21	0	0	0	0	0	0	0	1	0	0	0	105	74	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-periodofuse.json	2042	4	0	0	0	0	0	21	0	24	0	0	0	0	0	0	0	0	0	0	0	70	73	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-ratecomment.json	2682	5	0	0	0	0	0	19	0	21	0	0	0	0	0	0	0	0	0	0	0	80	66	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-routecomment.json	2688	6	0	0	0	0	0	21	0	22	0	0	0	0	0	0	0	0	0	0	0	78	66	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-sitecomment.json	2680	5	0	0	0	0	0	19	0	21	0	0	0	0	0	0	0	0	0	0	0	79	67	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-jp-medicationdosage-usageduration.json	3101	5	0	0	0	0	0	28	0	32	0	0	0	0	0	0	0	0	0	0	0	103	94	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage.json	7714	9	0	0	0	0	0	171	0	180	0	0	0	0	0	0	0	2	0	0	0	442	338	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosagebase.json	14032	12	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	1	0	0	0	328	251	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-jp-medicationquantity.json	4323	5	0	0	0	0	0	23	0	29	0	0	0	0	0	0	0	0	0	0	0	80	81	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationrange-unitoftime.json	2964	6	0	0	1	0	0	45	0	81	0	0	0	0	0	0	0	0	0	0	0	142	116	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-medicationrange.json	1839	4	1	0	0	0	0	18	0	19	0	0	1	0	0	0	0	0	0	0	0	55	68	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationratio-amount.json	1938	3	0	0	0	0	0	16	0	18	0	0	0	0	0	0	0	1	0	0	0	55	63	0	1	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationratio-doseperday.json	2004	4	0	0	0	0	0	124	0	45	0	0	0	0	0	0	0	0	0	0	0	121	110	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-jp-medicationratio-doseperperiod.json	2827	6	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	138	121	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-jp-medicationrequest-dispenserequest-expectedrepeatcount.json	1834	3	0	0	0	0	0	13	0	15	0	0	0	0	0	0	0	0	0	0	0	54	63	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-jp-medicationrequest-dispenserequest-instructionfordispense.json	2092	4	0	0	0	0	0	22	1	24	0	0	0	0	0	0	0	1	0	0	0	76	77	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-medicationrequest-injection.json	45131	28	0	0	0	0	0	237	0	271	0	0	0	0	0	0	0	2	0	0	0	802	635	0	0	0	14	1	1
fsh-generated/resources/StructureDefinition-jp-medicationrequest.json	46659	29	0	0	0	0	0	257	0	288	0	0	0	0	0	0	0	1	0	0	0	856	570	0	0	0	16	0	1
fsh-generated/resources/StructureDefinition-jp-medicationsimplequantity.json	3634	5	0	0	0	0	0	24	0	26	0	0	0	0	0	0	0	0	0	0	0	74	85	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationtiming.json	10953	9	0	0	0	0	0	56	0	62	0	0	0	0	0	0	0	0	0	0	0	202	151	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-jp-observation-bodymeasurement.json	6975	9	0	0	0	0	0	311	0	182	0	0	0	0	0	0	0	1	0	0	0	462	358	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-jp-observation-common.json	21999	18	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	1	0	0	0	410	321	0	0	0	9	0	0
fsh-generated/resources/StructureDefinition-jp-observation-labresult.json	29743	23	0	0	0	0	0	226	0	296	0	0	1	0	0	0	0	1	0	0	0	774	505	0	0	0	13	0	1
fsh-generated/resources/StructureDefinition-jp-observation-microbiology.json	12531	14	1	0	0	0	0	264	0	271	0	0	0	0	0	0	0	1	0	0	0	723	501	0	1	0	12	0	1
fsh-generated/resources/StructureDefinition-jp-observation-physicalexam.json	11388	15	0	0	0	0	0	254	0	222	0	0	0	0	0	0	0	1	0	0	0	597	431	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-jp-observation-socialhistory.json	5337	8	0	0	0	0	0	150	0	153	0	0	0	0	0	0	0	1	0	0	0	432	324	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-jp-observation-vitalsigns.json	6933	9	0	0	0	0	0	180	0	180	0	0	0	0	0	0	0	0	0	0	0	467	346	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-jp-organization-insuranceorganizationcategory.json	2694	5	0	0	0	0	0	29	0	31	0	0	0	0	0	0	0	0	0	0	0	94	101	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-organization-insuranceorganizationno.json	2866	4	0	0	0	0	0	30	0	33	0	0	0	0	0	0	0	1	0	0	0	98	122	0	0	1	2	0	0
fsh-generated/resources/StructureDefinition-jp-organization-prefectureno.json	2589	4	0	0	0	0	0	29	0	31	0	0	0	0	0	0	0	0	0	0	0	93	121	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-organization.json	23808	17	0	0	0	0	0	176	0	181	0	0	0	0	0	0	0	1	0	0	0	497	455	0	0	0	9	0	0
fsh-generated/resources/StructureDefinition-jp-patient-race.json	1900	4	0	0	0	0	0	15	0	16	0	0	0	0	0	0	0	0	0	0	0	55	62	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-jp-patient.json	35832	22	0	0	0	0	0	184	0	234	0	0	0	0	0	1	0	0	0	0	0	603	425	0	0	0	11	0	0
fsh-generated/resources/StructureDefinition-jp-practitioner.json	29990	18	0	0	0	0	0	177	1	205	0	0	1	0	0	0	0	1	0	0	0	625	422	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-jp-practitionerrole.json	13529	10	1	0	0	0	0	83	0	88	0	0	0	0	0	0	0	1	0	0	0	275	196	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-jp-procedure.json	32235	25	0	0	0	0	0	216	0	235	0	0	0	0	0	0	0	0	0	0	0	691	471	0	1	0	11	1	1
fsh-generated/resources/ValueSet-jp-conclusion-codes-jed-vs.json	89432	148	0	0	0	0	0	0	6	377	0	0	0	0	0	0	0	1	0	0	0	506	4850	0	0	0	10	0	0
fsh-generated/resources/ValueSet-jp-condition-severity-vs.json	577	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	11	43	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-diagnosticreportcategory-vs.json	1744	3	0	0	0	0	0	0	0	678	0	0	0	0	0	0	0	0	0	0	0	15	52	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-documentcodes-diagnosticreport-vs.json	4055	8	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	30	105	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-documentcodes-endoscopy-vs.json	1285	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	13	35	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medicallicensecertificate-vs.json	548	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	11	36	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medication-example-dosagecomment-vs.json	812	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	10	29	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medication-example-line-vs.json	778	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	9	59	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-medication-example-linecomment-vs.json	817	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	9	26	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medication-example-methodcomment-vs.json	824	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	8	27	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medication-example-ratecomment-vs.json	820	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	8	32	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medication-example-routecomment-vs.json	825	2	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	9	24	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medication-example-sitecomment-vs.json	820	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	8	26	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medication-example-uncategorized-comment-vs.json	872	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	10	38	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medication-instruction-for-dispense-jhsp0002-vs.json	798	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	10	32	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-microbiology-anti-microbial-drug-vs.json	1040	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	9	736	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-microbiology-category-laboratory-vs.json	635	2	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	11	35	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-microbiology-category-vs.json	517	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	9	48	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-microbiology-infectious-agent-vs.json	1024	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	10	1117	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-observation-bodymeasurement-category-vs.json	625	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	10	53	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-observation-bodymeasurement-code-vs.json	599	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	10	268	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-observation-bodysite-vs.json	744	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	11	21	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-physicalexamcode-vs.json	718	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	8	35	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-procedure-body-site-vs.json	510	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	8	20	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-procedure-codes-ichi-vs.json	551	2	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	10	19	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-procedure-condition-vs.json	576	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	10	18	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-procedure-device-action-vs.json	540	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	13	18	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-procedure-devicekind-vs.json	534	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	12	18	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-procedure-followup-vs.json	529	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	8	18	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-procedure-not-performed-reason-vs.json	638	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	10	36	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-procedure-outcome-vs.json	516	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	13	38	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-procedure-performer-role-vs.json	551	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	9	134	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-procedure-reason-vs.json	496	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	9	18	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-radiologymodality-vs.json	5698	12	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	46	183	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-reason-codes-jed-vs.json	6065	11	0	0	0	0	0	0	1	16	0	0	0	0	0	0	0	0	0	0	0	41	169	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-simpleobservationcategory-vs.json	582	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	13	57	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-undefined-vs.json	590	2	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	10	24	0	0	0	0	0	0
