Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/SearchParameter-jp-coverage-insuredpersonsymbol-sp.json	1240	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	18	7	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-jp-medicationrequest-start-sp.json	991	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	17	6	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-jp-organization-insuranceorganizationcategory-sp.json	1318	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	15	6	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-jp-organization-insuranceorganizationno-sp.json	1290	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	16	7	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-jp-organization-prefectureno-sp.json	1198	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	17	5	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-jp-patient-kanasort-sp.json	1370	2	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	17	7	0	0	0	0	0	0
fsh-generated/resources/Specimen-jp-specimen-example-1.json	1075	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	14	11	0	0	0	0	0	0
fsh-generated/resources/Specimen-jp-specimen-example-2.json	1104	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	15	7	0	0	0	0	0	0
fsh-generated/resources/Specimen-jp-specimen-example-3.json	1103	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	12	5	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-jp-allergyintolerance.json	16699	2	0	0	0	0	0	998	1	42	0	0	0	0	0	0	0	0	0	0	3	342	1988	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-jp-binary.json	623	2	0	0	0	0	0	24	0	7	0	0	0	0	0	0	0	1	0	0	0	79	344	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-careplan.json	639	2	0	0	0	0	0	63	0	11	0	0	0	0	0	0	0	0	0	0	0	280	679	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-jp-condition-diagnosis.json	11154	3	0	0	0	0	0	143	0	481	0	0	1	0	0	0	0	1	0	0	2	420	802	0	0	0	8	1	0
fsh-generated/resources/StructureDefinition-jp-condition-disease-outcome.json	4688	2	0	0	0	0	0	26	0	21	0	0	0	0	0	0	0	0	0	0	0	208	371	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-jp-condition-disease-postfix-modifier.json	4901	2	1	0	0	0	0	26	0	12	0	0	0	0	0	0	0	1	0	0	1	209	353	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-jp-condition-disease-prefix-modifier.json	4905	2	0	0	0	0	0	27	0	12	0	0	0	0	0	0	0	0	0	0	1	210	336	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-jp-condition.json	10181	3	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	1	0	0	1	246	409	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-jp-consent.json	631	2	0	0	0	0	0	60	0	24	0	0	0	0	0	0	0	0	0	0	0	271	575	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-jp-coverage-insuredpersonnumber.json	1580	2	0	0	0	0	0	19	0	8	0	0	0	0	0	0	0	0	0	0	1	49	126	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-coverage-insuredpersonsubnumber.json	1783	2	0	0	0	0	0	19	0	7	0	0	0	0	0	0	0	0	0	0	0	50	133	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-coverage-insuredpersonsymbol.json	1580	2	0	0	0	0	0	19	0	7	0	0	0	0	0	0	0	0	0	0	1	49	123	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-jp-coverage.json	38103	3	0	0	0	0	0	42	0	41	0	0	1	0	0	0	0	1	0	0	4	567	854	0	1	0	12	0	1
fsh-generated/resources/StructureDefinition-jp-device.json	625	2	1	0	0	0	0	59	0	20	0	0	0	0	0	0	0	1	0	0	1	277	518	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-jp-diagnosticreport-common.json	15178	2	0	0	0	0	0	29	0	23	0	0	0	0	0	0	0	0	0	0	3	303	453	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-jp-diagnosticreport-dentaloral.json	9904	2	0	0	0	0	0	64	1	27	0	0	0	0	0	0	0	1	0	0	1	364	547	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-jp-diagnosticreport-endoscopy.json	12701	3	0	0	0	0	0	82	0	25	0	0	0	0	0	0	0	0	0	0	2	359	436	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-jp-diagnosticreport-labresult.json	12413	2	0	0	0	0	0	66	1	106	0	0	0	0	0	0	0	1	0	0	1	425	388	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-jp-diagnosticreport-microbiology.json	8102	3	0	0	0	0	0	58	0	29	0	0	0	0	0	0	0	1	0	0	1	345	348	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-jp-diagnosticreport-radiology.json	23822	2	0	0	0	0	0	85	0	44	0	0	1	0	0	0	0	1	0	0	1	517	457	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-jp-documentreference.json	713	2	1	0	0	0	0	51	0	21	0	0	0	0	0	0	0	0	0	0	1	250	297	0	0	0	5	1	0
fsh-generated/resources/StructureDefinition-jp-encounter.json	11420	3	0	0	0	0	0	35	0	26	0	0	0	0	0	0	0	1	0	0	0	342	372	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-jp-familymemberhistory.json	2279	2	0	0	0	0	0	42	0	10	0	0	0	0	0	0	0	0	0	0	1	174	228	0	1	0	4	0	0
fsh-generated/resources/StructureDefinition-jp-humanname.json	2108	1	0	0	0	0	0	20	0	9	0	0	0	0	0	0	0	0	0	0	0	68	130	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-imagingstudy-endoscopy.json	16896	6	0	0	0	0	0	33	0	35	0	0	0	0	0	0	0	1	0	0	2	370	358	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-jp-imagingstudy-radiology.json	30682	2	0	0	0	0	0	31	1	36	0	0	0	0	0	0	0	1	0	0	2	403	372	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-jp-immunization-certificateddate.json	1342	2	1	0	0	0	0	20	0	10	0	0	0	0	0	0	0	0	0	0	1	50	87	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-immunization-duedateofnextdose.json	1365	3	0	0	0	0	0	20	0	7	0	0	0	0	0	0	0	0	0	0	0	49	86	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-immunization-manufactureddate.json	1342	1	0	0	0	0	0	18	0	8	0	0	0	0	0	0	0	0	0	0	0	49	89	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-immunization.json	11858	3	0	0	0	0	0	34	0	30	0	0	0	0	0	0	0	0	0	0	1	403	607	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-jp-location.json	14805	2	0	0	0	0	0	24	3	18	0	0	1	0	0	0	0	1	0	0	2	240	261	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-jp-media-endoscopy.json	9405	3	0	0	0	0	0	26	0	14	0	0	0	0	0	0	0	0	0	0	1	204	227	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-jp-medication-ingredient-drugno.json	1652	2	0	0	0	0	0	19	0	9	0	0	0	0	0	0	0	0	0	0	1	53	89	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medication-ingredientstrength-strengthtype.json	1775	2	1	0	0	0	0	19	0	8	0	0	0	0	0	0	0	0	0	0	0	51	98	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-jp-medication.json	13238	3	0	0	0	0	0	28	0	35	0	0	0	0	0	0	0	1	0	0	1	285	271	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-jp-medicationadministration-injection.json	16854	3	0	0	0	0	0	51	0	42	0	0	0	0	0	0	0	1	0	0	1	560	493	0	1	0	11	0	1
fsh-generated/resources/StructureDefinition-jp-medicationadministration-location.json	1655	2	0	0	0	0	0	6	0	5	0	0	0	0	0	0	0	0	0	0	0	49	86	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-jp-medicationadministration-requestauthoredon.json	1474	2	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	0	0	0	1	50	85	0	0	0	1	1	0
fsh-generated/resources/StructureDefinition-jp-medicationadministration-requestdepartment.json	1622	2	0	0	0	0	0	5	0	5	0	0	0	0	0	0	0	0	0	0	0	52	83	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationadministration-requester.json	1624	3	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	0	0	0	0	50	88	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationadministration-uncategorizedcomment.json	2555	4	1	0	0	0	0	5	0	8	0	0	0	0	0	0	0	0	0	0	0	76	91	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationadministration.json	19677	5	0	0	0	0	0	24	0	25	0	0	0	0	0	0	0	1	0	0	2	507	519	0	0	0	10	0	0
fsh-generated/resources/StructureDefinition-jp-medicationadministrationBase.json	11073	3	0	0	0	0	0	0	0	17	0	0	1	0	0	0	0	1	0	0	1	319	307	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-jp-medicationdispense-injection.json	2496	2	0	0	0	0	0	38	0	13	0	0	0	0	0	0	0	0	0	0	0	278	328	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdispense-preparation.json	2543	2	0	0	0	0	0	6	0	7	0	0	0	0	0	0	0	0	0	0	0	74	90	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdispense.json	3770	2	0	0	0	0	0	26	0	15	0	0	0	0	0	0	0	1	0	0	1	331	363	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-jp-medicationdispensebase.json	25623	3	1	0	0	0	0	0	0	23	0	0	0	0	0	0	0	1	0	0	2	462	374	0	1	0	9	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-device.json	1546	2	0	0	0	0	0	5	0	5	0	0	0	0	0	0	0	0	0	0	0	57	82	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-jp-medicationdosage-dosagecomment.json	2539	3	0	0	0	0	0	6	0	7	0	0	0	0	0	0	0	0	0	0	0	74	89	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-injection.json	9421	3	0	0	0	0	0	39	0	26	0	0	0	0	0	0	0	1	0	0	1	452	385	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-line.json	1866	2	0	0	0	0	0	5	0	6	0	0	0	0	0	0	0	0	0	0	0	52	84	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-linecomment.json	2527	2	0	0	0	0	0	5	1	5	0	0	0	0	0	0	0	0	0	0	0	74	99	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-methodcomment.json	2559	2	0	0	0	0	0	6	0	6	0	0	0	0	0	0	0	0	0	0	1	75	92	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-periodofuse.json	1923	2	1	0	0	0	0	5	0	4	0	0	0	0	0	0	0	0	0	0	0	67	109	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-ratecomment.json	2575	2	0	0	0	0	0	5	0	5	0	0	0	0	0	0	0	0	0	0	0	79	125	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-jp-medicationdosage-routecomment.json	2569	2	0	0	0	0	0	5	0	6	0	0	0	0	0	0	0	0	0	0	1	78	101	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-sitecomment.json	2561	2	0	0	0	0	0	5	0	5	0	0	0	0	0	0	0	0	0	0	0	76	88	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-usageduration.json	2982	2	0	0	0	0	0	6	0	6	0	0	1	0	0	0	0	1	0	0	0	97	191	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage.json	7493	3	0	0	0	0	0	21	0	20	0	0	0	0	0	0	0	0	0	0	1	393	358	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosagebase.json	13861	2	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	1	0	0	1	298	292	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-jp-medicationquantity.json	4102	2	1	0	0	0	0	5	0	7	0	0	0	0	0	0	0	0	0	0	1	76	104	0	0	0	2	1	0
fsh-generated/resources/StructureDefinition-jp-medicationrange-unitoftime.json	2743	2	0	0	0	0	0	8	0	10	0	0	0	0	0	0	0	0	0	0	0	129	158	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-medicationrange.json	1618	2	0	0	0	0	0	7	0	7	0	0	0	0	0	0	0	0	0	0	1	52	85	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationratio-amount.json	1717	2	0	0	0	0	0	4	0	7	0	0	0	0	0	0	0	0	0	0	0	49	100	0	1	0	0	0	0
fsh-generated/resources/StructureDefinition-jp-medicationratio-doseperday.json	1783	2	0	0	0	0	0	17	0	8	0	0	0	0	0	0	0	1	0	0	0	107	128	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-medicationratio-doseperperiod.json	2606	2	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	1	121	147	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-medicationrequest-dispenserequest-expectedrepeatcount.json	1715	2	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	0	0	0	0	49	81	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationrequest-dispenserequest-instructionfordispense.json	1973	2	1	0	0	0	0	6	0	5	0	0	0	0	0	0	0	0	0	0	0	73	96	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationrequest-injection.json	44674	3	0	0	0	0	0	29	0	32	0	0	0	0	0	0	0	1	0	0	4	735	560	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-jp-medicationrequest.json	47509	4	0	0	0	0	0	36	0	38	0	0	0	0	0	0	0	1	0	0	3	829	772	0	1	0	17	0	1
fsh-generated/resources/StructureDefinition-jp-medicationsimplequantity.json	3413	2	0	0	0	0	0	6	0	6	0	0	1	0	0	0	0	0	0	0	0	71	116	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationstatement-injection.json	12361	2	0	0	0	0	0	164	0	27	0	0	0	0	0	0	0	2	0	0	2	630	519	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-jp-medicationstatement.json	11909	2	0	0	0	0	0	24	0	15	0	0	0	0	0	0	0	0	0	0	1	258	235	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-jp-medicationtiming.json	10732	2	1	0	0	0	0	9	0	11	0	0	0	0	0	0	0	0	0	0	1	190	178	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-jp-observation-bodymeasurement.json	5123	3	0	0	0	0	0	46	0	18	0	0	0	0	0	0	0	1	0	0	0	399	377	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-jp-observation-common.json	22491	2	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	1	0	0	2	440	442	0	1	0	10	0	1
fsh-generated/resources/StructureDefinition-jp-observation-dentaloral-bodysitestatus.json	1665	2	0	0	0	0	0	5	0	5	0	0	0	0	0	0	0	0	0	0	0	52	89	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-observation-dentaloral-bodystructure.json	1726	2	0	0	0	0	0	8	0	5	0	0	0	0	0	0	0	0	0	0	0	70	107	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-observation-dentaloral-missingtoothcondition.json	10214	3	0	0	0	0	0	41	0	25	0	0	0	0	0	0	0	1	0	0	1	600	548	0	0	0	11	0	0
fsh-generated/resources/StructureDefinition-jp-observation-dentaloral-toothexistence.json	10956	2	0	0	0	0	0	26	0	27	0	0	0	0	0	0	0	1	0	0	1	606	479	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-jp-observation-dentaloral-toothtreatmentcondition.json	13129	3	1	0	0	0	0	65	0	37	0	0	0	0	0	0	0	1	0	0	2	756	605	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-jp-observation-electrocardiogram-deviceinterpretation.json	1970	2	0	0	0	0	0	4	0	5	0	0	0	0	0	0	0	0	0	0	0	51	105	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-observation-electrocardiogram-duration.json	2655	2	0	0	0	0	0	6	0	6	0	0	0	0	0	0	0	1	0	0	0	69	88	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-observation-electrocardiogram-numberoflead.json	1728	2	0	0	0	0	0	5	0	4	0	0	0	0	0	0	0	0	0	0	1	49	80	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-observation-electrocardiogram-stresstype.json	2182	2	0	0	0	0	0	3	0	6	0	0	0	0	0	0	0	0	0	0	0	52	92	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-jp-observation-electrocardiogram.json	21453	3	0	0	0	0	0	113	0	58	0	0	1	0	0	0	0	2	0	0	1	1317	1049	0	0	1	23	0	2
fsh-generated/resources/StructureDefinition-jp-observation-endoscopy.json	9062	2	1	0	0	0	0	12	1	17	0	0	0	0	0	0	0	1	0	0	1	443	367	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-jp-observation-labresult.json	28400	3	0	0	0	0	0	32	0	102	0	0	0	0	0	0	0	1	0	0	2	705	508	0	1	0	14	0	0
fsh-generated/resources/StructureDefinition-jp-observation-microbiology.json	10989	2	0	0	0	0	0	40	0	25	0	0	0	0	0	0	0	1	0	0	1	637	638	0	0	0	12	1	1
fsh-generated/resources/StructureDefinition-jp-observation-physicalexam.json	9949	3	0	0	0	0	0	38	0	22	0	0	0	0	0	0	0	1	0	0	1	533	422	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-jp-observation-radiology-findings.json	5875	2	0	0	0	0	0	21	0	16	0	0	0	0	0	0	0	1	0	0	0	406	441	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-jp-observation-radiology-impression.json	5582	2	1	0	0	0	0	21	0	26	0	0	0	0	0	0	0	1	0	0	1	399	370	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-jp-observation-socialhistory.json	3894	2	0	0	0	0	0	21	0	24	0	0	0	0	0	0	0	0	0	0	0	348	305	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-jp-observation-vitalsigns.json	5375	2	0	0	0	0	0	26	0	27	0	0	0	0	0	0	0	1	0	0	0	409	345	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-jp-organization-insuranceorganizationcategory.json	2618	2	0	0	0	0	0	6	0	9	0	0	0	0	0	0	0	0	0	0	1	88	102	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-organization-insuranceorganizationno.json	2791	2	0	0	0	0	0	7	0	9	0	0	0	0	0	0	0	0	0	0	0	92	109	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-organization-prefectureno.json	2512	2	0	0	0	0	0	6	0	9	0	0	0	0	0	0	0	0	0	0	0	87	102	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-organization.json	23650	3	1	0	0	0	0	25	0	30	0	0	0	0	0	0	0	1	0	0	2	454	383	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-jp-patient-race.json	1781	2	0	0	0	0	0	5	0	8	0	0	0	0	0	0	0	0	0	0	0	53	79	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-patient.json	35275	3	0	0	0	0	0	21	0	23	0	0	1	0	0	0	0	1	0	0	3	553	565	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-jp-practitioner.json	29645	3	0	0	0	0	0	21	0	31	0	0	0	0	0	0	0	1	0	0	2	583	420	0	0	0	11	0	0
fsh-generated/resources/StructureDefinition-jp-practitionerrole.json	13076	2	0	0	0	0	0	11	0	10	0	0	0	0	0	0	0	0	0	0	1	256	213	0	1	0	5	0	0
fsh-generated/resources/StructureDefinition-jp-procedure.json	31772	3	1	0	0	0	0	22	0	25	0	0	0	0	0	0	0	1	0	0	2	632	463	0	0	0	21	0	1
fsh-generated/resources/StructureDefinition-jp-relatedperson.json	679	3	0	0	0	0	0	16	0	7	0	0	0	0	0	0	0	0	0	0	0	155	180	0	1	0	4	0	0
fsh-generated/resources/StructureDefinition-jp-researchstudy.json	679	4	0	0	0	0	0	33	0	9	0	0	0	0	0	0	0	1	0	0	0	213	229	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-jp-researchsubject.json	695	4	0	0	0	0	0	16	0	6	0	0	0	0	0	0	0	0	0	0	0	117	146	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-jp-servicerequest-common.json	22157	4	0	0	0	0	0	28	0	14	0	0	0	0	0	0	0	1	0	0	2	344	288	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-jp-specimen-common.json	12976	2	1	0	0	0	0	19	0	24	0	0	0	0	0	0	0	0	0	0	1	410	347	0	0	0	8	0	1
fsh-generated/resources/ValueSet-jp-conclusion-codes-jed-vs.json	89432	6	0	0	0	0	0	0	5	209	0	0	0	0	0	0	0	1	0	0	18	441	5039	0	0	0	14	0	0
fsh-generated/resources/ValueSet-jp-condition-bodysite-vs.json	511	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	10	37	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-condition-disease-code-medis-exchange-vs.json	675	2	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	2	11	1241	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-condition-disease-code-medis-record-no-vs.json	671	2	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	1	11	1249	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-condition-disease-code-receipt-vs.json	610	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	12	1346	0	1	0	0	0	0
fsh-generated/resources/ValueSet-jp-condition-disease-modifier-medis-exchange-vs.json	689	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	11	1233	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-condition-disease-modifier-medis-record-no-vs.json	696	2	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	1	12	1321	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-condition-disease-modifier-receipt-vs.json	645	1	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	1	12	1292	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-condition-disease-outcome-hl70241-jhsd0006-vs.json	892	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	12	40	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-condition-disease-outcome-hl70241-vs.json	611	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	12	33	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-condition-disease-outcome-jhsd0006-vs.json	723	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	10	29	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-condition-disease-outcome-receipt-vs.json	674	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	10	37	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-condition-severity-vs.json	577	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	11	38	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-dental-bodysite-vs.json	536	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	10	112	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-dental-bodysitestatus-vs.json	572	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	1	10	35	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-dental-bodystructure-vs.json	573	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	10	52	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-dental-fundamentalstatus-vs.json	587	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	11	23	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-dental-missingteeth-observation-vs.json	624	2	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	10	187	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-dental-presentteeth-observation-vs.json	624	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	10	339	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-dental-simple-missingteeth-observation-vs.json	670	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	10	41	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-dental-simple-presentteeth-observation-vs.json	670	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	10	42	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-diagnosticreportcategory-vs.json	1744	2	0	0	0	0	0	0	0	489	0	0	0	0	0	0	0	0	0	0	2	14	31	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-dicommodality-vs.json	5880	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	2	40	119	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-documentcodes-diagnosticreport-vs.json	708	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	10	57	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-documentcodes-endoscopy-vs.json	1285	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	12	29	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-imagingstudy-endoscopy-bodysite-vs.json	569	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	11	20	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-imagingstudy-radiology-bodysite-vs.json	569	2	1	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	1	10	19	0	0	0	0	0	1
fsh-generated/resources/ValueSet-jp-medicallicensecertificate-vs.json	548	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	10	29	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medication-example-dosagecomment-vs.json	812	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	10	26	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medication-example-line-vs.json	744	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	10	45	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medication-example-linecomment-vs.json	817	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	10	24	0	0	0	0	0	0
