Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/StructureDefinition-jp-medicationadministrationBase.json	11032	5	1	0	0	0	0	0	0	26	0	0	1	0	0	0	0	1	0	0	1	323	274	0	1	0	9	0	1
fsh-generated/resources/StructureDefinition-jp-medicationdispense-injection.json	2496	4	0	0	0	0	0	31	0	19	0	0	0	0	0	0	0	1	0	0	1	284	296	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdispense-preparation.json	2543	3	0	0	0	0	0	3	0	8	0	0	0	0	0	0	0	0	0	0	0	75	68	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdispense.json	3689	2	0	0	0	0	0	23	1	22	0	0	0	0	0	0	0	2	0	0	1	330	322	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-jp-medicationdispensebase.json	25582	3	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	1	0	0	3	465	354	0	1	0	9	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-device.json	1546	2	0	0	0	0	0	5	0	8	0	0	0	0	0	0	0	0	0	0	1	50	60	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-dosagecomment.json	2539	4	0	0	0	0	0	5	0	9	0	0	0	0	0	0	0	0	0	0	0	74	73	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-injection.json	9421	5	0	0	0	0	0	26	0	35	0	0	0	0	0	0	0	2	0	0	1	452	338	0	1	0	9	0	1
fsh-generated/resources/StructureDefinition-jp-medicationdosage-line.json	1729	4	0	0	0	0	0	3	0	9	0	0	0	0	0	0	0	0	0	0	0	72	76	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-linecomment.json	2527	4	0	0	0	0	0	2	0	8	0	0	0	0	0	0	0	0	0	0	1	75	68	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-methodcomment.json	2559	4	0	0	0	0	0	3	0	8	0	0	0	0	0	0	0	0	0	0	0	75	68	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-periodofuse.json	1923	4	0	0	0	0	0	3	0	7	0	0	0	0	0	0	0	0	0	0	1	67	73	0	0	0	2	1	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-ratecomment.json	2563	4	0	0	0	0	0	3	0	8	0	0	0	0	0	0	0	0	0	0	0	75	67	0	1	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-routecomment.json	2569	4	0	0	0	0	0	6	0	7	0	0	0	0	0	0	0	0	0	0	1	76	67	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-sitecomment.json	2561	4	1	0	0	0	0	5	0	8	0	0	0	0	0	0	0	1	0	0	0	74	66	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-jp-medicationdosage-usageduration.json	2982	4	0	0	0	0	0	6	0	9	0	0	0	0	0	0	0	0	0	0	1	96	96	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage.json	7493	4	0	0	0	0	0	19	0	28	0	0	0	0	0	0	0	1	0	0	1	394	443	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosagebase.json	13811	5	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	1	0	0	2	303	259	0	1	0	5	0	1
fsh-generated/resources/StructureDefinition-jp-medicationquantity.json	4102	3	0	0	0	0	0	5	0	14	0	0	0	0	0	0	0	0	0	0	1	75	88	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-medicationrange-unitoftime.json	2743	4	0	0	0	0	0	4	0	13	0	0	0	0	0	0	0	1	0	0	1	131	119	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-medicationrange.json	1618	4	0	0	0	0	0	4	0	8	0	0	0	0	0	0	0	0	0	0	0	54	70	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationratio-amount.json	1717	4	0	0	0	0	0	4	0	6	0	0	0	0	0	0	0	0	0	0	1	50	66	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationratio-doseperday.json	1783	3	0	0	0	0	0	16	0	10	0	0	0	0	0	0	0	0	0	0	0	108	121	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-jp-medicationratio-doseperperiod.json	2606	4	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	1	0	0	1	123	119	0	1	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-medicationrequest-dispenserequest-expectedrepeatcount.json	1715	4	0	0	0	0	0	3	0	8	0	0	0	0	0	0	0	0	0	0	0	50	65	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationrequest-dispenserequest-instructionfordispense.json	1973	4	0	0	0	0	0	3	0	7	0	0	0	0	0	0	0	0	0	0	1	73	77	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationrequest-injection.json	44536	6	0	0	0	0	0	27	0	38	0	0	1	0	0	0	0	2	0	0	5	741	806	0	2	0	15	0	1
fsh-generated/resources/StructureDefinition-jp-medicationrequest.json	46064	6	1	0	0	0	0	36	1	45	0	0	0	0	0	0	0	2	0	0	5	783	537	0	0	0	16	0	1
fsh-generated/resources/StructureDefinition-jp-medicationsimplequantity.json	3413	4	0	0	0	0	0	5	0	7	0	0	0	0	0	0	0	1	0	0	1	71	85	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-medicationtiming.json	10732	4	0	0	0	0	0	7	0	14	0	0	0	0	0	0	0	0	0	0	2	198	174	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-jp-observation-bodymeasurement.json	5976	4	0	0	0	0	0	36	0	26	0	0	0	0	0	0	0	2	0	0	0	419	361	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-jp-observation-common.json	21256	5	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	1	0	0	4	380	331	0	0	0	9	0	0
fsh-generated/resources/StructureDefinition-jp-observation-labresult.json	29000	5	0	0	0	0	0	83	0	42	0	0	0	0	0	0	0	2	0	0	3	712	491	0	1	0	14	0	1
fsh-generated/resources/StructureDefinition-jp-observation-microbiology.json	11824	5	0	0	0	0	0	32	0	41	0	0	0	0	0	0	0	2	0	0	0	647	522	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-jp-observation-physicalexam.json	10619	5	0	0	0	0	0	38	0	37	0	0	0	0	0	0	0	2	0	0	1	543	437	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-jp-observation-socialhistory.json	4568	4	0	0	0	0	0	24	0	23	0	0	0	0	0	0	0	1	0	0	0	361	297	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-jp-observation-vitalsigns.json	6190	5	0	0	0	0	0	28	1	26	0	0	0	0	0	0	0	1	0	0	1	419	327	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-jp-organization-insuranceorganizationcategory.json	2575	4	0	0	0	0	0	6	0	10	0	0	0	0	0	0	0	0	0	0	0	88	88	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-organization-insuranceorganizationno.json	2747	4	1	0	0	0	0	6	0	8	0	0	1	0	0	0	0	1	0	0	0	90	92	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-organization-prefectureno.json	2470	4	0	0	0	0	0	5	0	9	0	0	0	0	0	0	0	0	0	0	1	89	90	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-organization.json	23355	5	0	0	0	0	0	19	0	29	0	0	0	0	0	0	0	1	0	0	1	448	484	0	0	0	10	1	0
fsh-generated/resources/StructureDefinition-jp-patient-race.json	1781	4	0	0	0	0	0	5	0	11	0	0	0	0	0	0	0	0	0	0	1	51	62	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-patient.json	35275	5	0	0	0	0	0	23	0	34	0	0	0	0	0	0	0	2	0	0	2	553	421	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-jp-practitioner.json	29537	5	0	0	0	0	0	20	0	43	0	0	0	0	0	0	0	1	0	0	2	575	381	0	0	0	11	0	0
fsh-generated/resources/StructureDefinition-jp-practitionerrole.json	13076	5	0	0	0	0	0	18	0	11	0	0	0	0	0	0	0	1	0	0	1	256	196	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-jp-procedure.json	31774	3	0	0	0	0	0	24	0	33	0	0	0	0	0	0	0	1	0	0	3	635	450	0	1	0	12	0	0
fsh-generated/resources/ValueSet-jp-conclusion-codes-jed-vs.json	89432	6	0	0	0	0	0	0	6	382	0	0	0	0	0	0	0	1	0	0	21	431	4870	0	0	0	11	0	1
fsh-generated/resources/ValueSet-jp-condition-severity-vs.json	577	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	10	45	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-diagnosticreportcategory-vs.json	1744	2	0	0	0	0	0	0	0	376	0	0	0	0	0	0	0	0	0	0	2	14	42	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-documentcodes-diagnosticreport-vs.json	4055	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	1	23	77	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-documentcodes-endoscopy-vs.json	1285	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	12	32	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medicallicensecertificate-vs.json	548	1	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	1	9	27	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-medication-example-dosagecomment-vs.json	812	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	10	31	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medication-example-line-vs.json	778	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	9	65	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medication-example-linecomment-vs.json	817	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	10	40	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medication-example-methodcomment-vs.json	824	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	9	41	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medication-example-ratecomment-vs.json	820	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	9	44	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medication-example-routecomment-vs.json	825	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	10	43	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medication-example-sitecomment-vs.json	820	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	10	37	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-medication-example-uncategorized-comment-vs.json	872	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	11	46	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medication-instruction-for-dispense-jhsp0002-vs.json	798	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	10	40	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-microbiology-anti-microbial-drug-vs.json	1040	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	9	432	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-microbiology-category-laboratory-vs.json	635	2	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	1	11	38	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-microbiology-category-vs.json	517	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	9	38	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-microbiology-infectious-agent-vs.json	1024	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	9	814	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-observation-bodymeasurement-category-vs.json	705	2	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	9	39	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-observation-bodymeasurement-code-vs.json	679	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	9	154	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-observation-bodysite-vs.json	744	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	9	21	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-physicalexamcode-vs.json	718	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	10	25	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-procedure-body-site-vs.json	510	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	9	22	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-procedure-codes-ichi-vs.json	551	2	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	11	20	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-procedure-condition-vs.json	576	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	10	20	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-procedure-device-action-vs.json	540	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	9	20	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-procedure-devicekind-vs.json	534	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	10	19	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-procedure-followup-vs.json	529	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	9	21	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-procedure-not-performed-reason-vs.json	638	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	9	32	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-procedure-outcome-vs.json	516	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	10	34	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-procedure-performer-role-vs.json	551	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	11	68	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-procedure-reason-vs.json	496	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	10	23	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-radiologymodality-vs.json	5698	1	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	3	42	94	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-reason-codes-jed-vs.json	6065	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	2	35	73	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-simpleobservationcategory-vs.json	582	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	11	37	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-undefined-vs.json	590	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	11	22	0	0	0	1	0	0
