Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/Observation-jp-observation-endoscopy-example-diagnosis-1.json	1727	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	14	9	0	0	0	0	0	0
fsh-generated/resources/Observation-jp-observation-endoscopy-example-diagnosis-2.json	1699	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	15	9	0	0	0	0	0	0
fsh-generated/resources/Observation-jp-observation-endoscopy-example-findings-1a.json	1437	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	11	8	0	0	0	0	0	0
fsh-generated/resources/Observation-jp-observation-endoscopy-example-findings-1b.json	1412	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	13	8	0	0	0	0	0	0
fsh-generated/resources/Observation-jp-observation-endoscopy-example-findings-2a.json	1437	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	14	8	0	0	0	0	0	0
fsh-generated/resources/Observation-jp-observation-endoscopy-example-findings-2b.json	1408	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	9	9	0	0	0	0	0	0
fsh-generated/resources/Observation-jp-observation-labresult-example-1.json	2645	2	0	0	0	0	0	0	1	20	0	0	0	0	0	0	0	0	0	0	1	19	10	0	0	0	0	0	0
fsh-generated/resources/Observation-jp-observation-physicalexam-example-1.json	1567	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	14	8	0	0	0	0	0	0
fsh-generated/resources/Observation-jp-observation-radiology-findings-example-1.json	1827	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	11	7	0	0	0	0	0	0
fsh-generated/resources/Observation-jp-observation-radiology-impression-example-1.json	1076	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	13	8	0	0	0	0	0	0
fsh-generated/resources/Observation-jp-observation-socialhistory-example-1.json	1912	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	10	8	0	0	0	0	0	0
fsh-generated/resources/Observation-jp-observation-vitalsigns-example-1.json	1407	2	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	14	8	0	0	0	0	0	0
fsh-generated/resources/Organization-jp-organization-example-clinic.json	1421	3	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	10	8	0	0	0	0	0	0
fsh-generated/resources/Organization-jp-organization-example-hospital.json	1414	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	9	6	0	0	0	0	0	0
fsh-generated/resources/Organization-jp-organization-example-inspection.json	625	3	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	7	5	0	0	0	0	0	0
fsh-generated/resources/Organization-jp-organization-example-payer.json	575	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	6	0	0	0	0	0	0
fsh-generated/resources/Patient-PatientBreastCancer.json	378	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	6	9	0	0	0	0	0	0
fsh-generated/resources/Patient-PatientCervicalCytology.json	382	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	6	0	0	0	0	0	0
fsh-generated/resources/Patient-PatientColonPolyp.json	374	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	6	6	0	0	0	0	0	0
fsh-generated/resources/Patient-PatientLungCancer.json	438	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	6	0	0	0	0	0	0
fsh-generated/resources/Patient-PatientPathologyExample.json	911	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	7	7	0	0	0	0	0	0
fsh-generated/resources/Patient-PatientProstateBiopsy.json	378	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	8	6	0	0	0	0	0	0
fsh-generated/resources/Patient-PatientSkinBiopsy.json	374	2	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	7	5	0	0	0	0	0	0
fsh-generated/resources/Patient-jp-patient-example-1.json	2000	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	9	8	0	0	0	0	0	0
fsh-generated/resources/Practitioner-jp-practitioner-example-female-1.json	1981	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	9	10	0	0	0	0	0	0
fsh-generated/resources/Practitioner-jp-practitioner-example-female-2.json	804	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	8	9	0	0	0	0	0	0
fsh-generated/resources/Practitioner-jp-practitioner-example-male-1.json	1235	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	9	0	0	0	0	0	0
fsh-generated/resources/Practitioner-jp-practitioner-example-male-2.json	791	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	7	7	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-jp-practitionerrole-example-1.json	1846	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	10	11	0	0	0	0	0	0
fsh-generated/resources/Procedure-jp-procedure-example-1.json	1126	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	8	10	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-jp-coverage-insuredpersonnumber-sp.json	1240	3	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	1	10	6	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-jp-coverage-insuredpersonsubnumber-sp.json	1270	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	2	9	6	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-jp-coverage-insuredpersonsymbol-sp.json	1240	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	2	8	7	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-jp-medicationrequest-start-sp.json	991	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	3	9	7	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-jp-organization-insuranceorganizationcategory-sp.json	1318	2	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	3	10	6	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-jp-organization-insuranceorganizationno-sp.json	1290	3	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	3	9	8	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-jp-organization-prefectureno-sp.json	1198	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	2	8	6	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-jp-patient-kanasort-sp.json	1370	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	2	9	7	0	0	0	1	0	0
fsh-generated/resources/Specimen-SpecimenBreastBiopsy.json	982	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	9	11	0	0	0	0	0	0
fsh-generated/resources/Specimen-SpecimenCervicalCytology.json	985	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	13	8	0	0	0	0	0	0
fsh-generated/resources/Specimen-SpecimenColonPolyp.json	826	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	8	7	0	0	0	0	0	0
fsh-generated/resources/Specimen-SpecimenLungResection.json	1037	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	9	7	0	0	0	0	0	0
fsh-generated/resources/Specimen-SpecimenPathologyBiopsy.json	1720	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	2	10	9	0	0	0	0	0	0
fsh-generated/resources/Specimen-SpecimenProstateBiopsy1.json	817	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	8	7	0	0	0	0	0	0
fsh-generated/resources/Specimen-SpecimenSkinBiopsy.json	801	3	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	7	6	0	0	0	0	0	0
fsh-generated/resources/Specimen-jp-specimen-example-1.json	1075	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	9	7	0	0	0	0	0	0
fsh-generated/resources/Specimen-jp-specimen-example-2.json	1104	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	9	7	0	0	0	0	0	0
fsh-generated/resources/Specimen-jp-specimen-example-3.json	1103	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	9	7	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-jp-allergyintolerance.json	16690	3	0	63	0	0	0	0	1	50	0	0	0	0	0	1	0	1	0	0	4	179	708	0	0	0	11	0	0
fsh-generated/resources/StructureDefinition-jp-binary.json	623	3	0	26	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	42	260	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-careplan.json	639	2	0	64	0	0	0	1	0	13	0	0	0	0	0	0	0	1	0	0	1	115	459	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-jp-condition-diagnosis.json	11578	3	0	137	0	0	0	0	0	538	0	0	0	0	0	0	0	0	0	0	1	212	1115	0	0	0	9	0	0
fsh-generated/resources/StructureDefinition-jp-condition-disease-outcome.json	4688	3	0	19	0	0	0	0	0	25	0	0	0	0	0	0	0	1	0	0	1	106	272	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-jp-condition-disease-postfix-modifier.json	4901	2	0	19	0	0	0	0	0	20	0	0	1	0	0	0	0	0	0	0	1	108	270	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-jp-condition-disease-prefix-modifier.json	4905	3	0	18	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	1	106	247	0	1	0	3	0	0
fsh-generated/resources/StructureDefinition-jp-condition.json	10031	3	0	1	0	0	0	0	0	26	0	0	0	0	0	0	0	1	0	0	2	123	321	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-jp-consent.json	631	2	0	47	1	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	132	340	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-jp-coverage-insuredpersonnumber.json	1580	3	0	16	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	27	102	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-coverage-insuredpersonsubnumber.json	1783	2	0	17	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	28	99	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-coverage-insuredpersonsymbol.json	1580	2	0	14	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	1	27	95	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-coverage.json	38103	4	0	48	0	0	0	0	1	32	0	0	0	0	0	0	0	0	0	0	11	276	677	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-jp-device.json	625	2	0	37	0	0	0	0	0	18	0	0	0	0	0	0	0	1	0	0	0	134	330	0	0	0	6	1	0
fsh-generated/resources/StructureDefinition-jp-diagnosticreport-common.json	15178	3	0	72	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	3	152	278	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-jp-diagnosticreport-dentaloral.json	11607	3	0	27	0	0	0	0	0	21	0	0	0	0	0	0	0	1	0	0	1	177	241	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-jp-diagnosticreport-endoscopy.json	12730	3	0	29	0	0	0	0	0	19	0	0	1	0	0	0	0	1	0	0	2	179	263	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-jp-diagnosticreport-labresult.json	12413	3	0	46	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	1	210	282	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-jp-diagnosticreport-microbiology.json	8102	3	0	39	0	0	0	0	1	23	0	0	0	0	0	0	0	1	0	0	1	168	254	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-jp-diagnosticreport-pathology-specimenreceivedtime.json	1676	2	0	7	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	1	28	66	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-diagnosticreport-pathology.json	12661	3	0	19	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	1	178	265	0	1	0	6	0	1
fsh-generated/resources/StructureDefinition-jp-diagnosticreport-radiology.json	23880	4	0	35	1	0	0	0	0	32	0	0	0	0	0	0	0	1	0	0	3	254	335	0	0	0	11	0	0
fsh-generated/resources/StructureDefinition-jp-documentreference.json	713	2	0	37	0	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	1	123	236	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-jp-encounter.json	11755	3	0	35	0	0	0	0	1	23	0	0	1	0	0	0	0	0	0	0	1	167	380	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-jp-familymemberhistory.json	2279	3	0	25	0	0	0	0	0	16	0	0	0	0	0	0	0	1	0	0	0	86	210	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-jp-humanname.json	2108	2	0	10	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	38	113	0	0	0	1	1	0
fsh-generated/resources/StructureDefinition-jp-imagingstudy-endoscopy.json	16900	3	0	30	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	4	183	367	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-jp-imagingstudy-pathology-scannerinfo.json	3420	3	0	11	0	0	0	0	0	10	0	0	0	0	0	0	0	1	0	0	1	73	138	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-jp-imagingstudy-pathology.json	15908	4	0	34	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	4	182	355	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-jp-imagingstudy-radiology.json	31173	3	0	29	0	0	0	0	1	23	0	0	0	0	0	0	0	1	0	0	5	200	429	0	1	0	9	0	0
fsh-generated/resources/StructureDefinition-jp-immunization-certificateddate.json	1366	3	0	5	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	27	64	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-jp-immunization-duedateofnextdose.json	1389	2	0	5	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	27	63	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-immunization-manufactureddate.json	1366	2	0	5	1	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	1	26	64	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-immunization.json	12007	4	0	189	0	0	0	0	0	28	0	0	0	0	0	0	0	1	0	0	2	193	358	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-jp-location.json	14805	3	0	17	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	3	117	234	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-jp-media-endoscopy.json	9405	3	0	16	0	0	0	0	0	19	0	0	1	0	0	0	0	0	0	0	2	101	163	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-jp-media-pathology-magnification.json	1539	3	0	8	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	27	63	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-media-pathology-specimenlabel.json	2735	2	0	8	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	1	56	111	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-media-pathology-stainmethod.json	1663	3	0	5	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	28	65	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-media-pathology.json	8303	3	0	12	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	1	101	179	0	0	0	4	1	0
fsh-generated/resources/StructureDefinition-jp-medication-ingredient-drugno.json	1652	2	0	7	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	28	63	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medication-ingredientstrength-strengthtype.json	1775	3	0	6	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	28	62	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medication.json	13238	2	0	20	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	2	135	202	0	1	0	6	0	1
fsh-generated/resources/StructureDefinition-jp-medicationadministration-injection.json	16854	3	0	118	0	0	0	0	0	33	0	0	0	0	0	0	0	1	0	0	2	266	342	0	0	0	11	0	0
fsh-generated/resources/StructureDefinition-jp-medicationadministration-location.json	1655	3	0	4	1	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	27	63	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationadministration-requestauthoredon.json	1474	2	0	3	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	1	26	61	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationadministration-requestdepartment.json	1622	3	0	3	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	27	64	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-jp-medicationadministration-requester.json	1624	2	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	28	65	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-jp-medicationadministration-uncategorizedcomment.json	2555	2	0	3	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	38	71	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-medicationadministration.json	20062	3	0	28	0	0	0	0	0	21	0	0	0	0	0	0	0	1	0	0	3	243	316	0	0	0	10	0	0
fsh-generated/resources/StructureDefinition-jp-medicationadministrationBase.json	11073	2	0	1	0	0	0	0	0	20	0	0	1	0	0	0	0	0	0	0	1	155	213	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-jp-medicationdispense-injection.json	2496	3	0	97	0	0	0	0	0	12	0	0	0	0	0	0	0	1	0	0	1	132	287	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdispense-preparation.json	2530	2	0	4	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	38	68	0	0	0	1	1	0
fsh-generated/resources/StructureDefinition-jp-medicationdispense.json	3770	2	0	32	0	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	1	158	248	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-jp-medicationdispensebase.json	25623	4	0	1	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	3	221	276	0	0	0	10	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-device.json	1546	2	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	26	62	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-dosagecomment.json	2539	2	0	4	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	38	67	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-injection.json	9421	3	0	25	1	0	0	0	1	21	0	0	0	0	0	0	0	1	0	0	1	215	298	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-jp-medicationdosage-line.json	1625	2	0	4	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	28	88	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-linecomment.json	2527	3	0	4	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	38	98	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-methodcomment.json	2559	2	0	4	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	38	95	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-periodofuse.json	1923	2	0	4	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	35	104	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-ratecomment.json	2563	3	0	5	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	1	40	86	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-routecomment.json	2569	4	0	5	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	41	72	0	1	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-sitecomment.json	2561	5	0	3	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	39	69	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-jp-medicationdosage-usageduration.json	2982	5	0	5	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	48	86	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage.json	7493	6	0	15	0	0	0	0	0	73	0	0	1	0	0	0	0	1	0	0	1	185	228	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosagebase.json	13861	3	0	0	1	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	3	143	240	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-jp-medicationquantity.json	4102	2	0	5	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	1	40	84	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-medicationrange-unitoftime.json	2743	3	0	5	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	1	66	99	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-medicationrange.json	1618	2	0	5	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	1	26	64	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationratio-amount.json	1717	2	0	3	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	1	25	60	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationratio-doseperday.json	1783	2	0	10	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	54	90	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationratio-doseperperiod.json	2606	3	0	1	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	2	68	103	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-medicationrequest-dispenserequest-expectedrepeatcount.json	1715	2	0	4	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	27	60	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationrequest-dispenserequest-instructionfordispense.json	1960	2	0	6	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	1	37	70	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-medicationrequest-injection.json	47186	4	0	46	0	0	0	0	1	33	0	0	0	0	0	0	0	2	0	0	10	357	407	0	1	0	15	1	1
fsh-generated/resources/StructureDefinition-jp-medicationrequest.json	48560	4	0	47	0	0	0	0	0	40	0	0	0	0	0	0	0	1	0	0	8	376	425	0	0	0	17	0	1
fsh-generated/resources/StructureDefinition-jp-medicationsimplequantity.json	3413	2	0	4	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	37	76	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationstatement-injection.json	12361	2	0	52	0	0	0	0	0	21	0	0	1	0	0	0	0	1	0	0	2	268	372	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-jp-medicationstatement.json	11909	3	0	55	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	2	127	169	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-jp-medicationtiming.json	10732	3	0	7	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	3	93	128	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-jp-observation-bodymeasurement.json	5123	2	0	58	0	0	0	0	1	23	0	0	0	0	0	0	0	1	0	0	1	191	264	0	0	0	9	0	0
fsh-generated/resources/StructureDefinition-jp-observation-common.json	22339	3	0	1	0	0	0	0	0	18	0	0	0	0	0	0	0	1	0	0	3	212	554	0	1	0	10	0	1
fsh-generated/resources/StructureDefinition-jp-observation-dentaloral-bodysitestatus.json	1677	2	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	28	61	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-observation-dentaloral-bodystructure-ecs.json	8400	3	0	20	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	176	152	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-jp-observation-dentaloral-ecs.json	17147	3	0	65	0	0	0	0	0	48	0	0	0	0	0	0	0	2	0	0	3	474	608	0	0	0	19	0	2
fsh-generated/resources/StructureDefinition-jp-observation-dentaloral-missingtoothcondition.json	15574	3	0	56	1	0	0	0	0	40	0	0	0	0	0	0	0	2	0	0	3	377	416	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-jp-observation-dentaloral-toothexistence.json	13583	3	0	37	0	0	0	0	0	30	0	0	0	0	0	0	0	1	0	0	3	338	425	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-jp-observation-dentaloral-toothroot.json	1574	3	0	6	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	27	61	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-observation-dentaloral-toothsurface.json	1733	2	0	4	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	1	37	68	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-observation-dentaloral-toothtreatmentcondition.json	15248	3	0	45	0	0	0	0	0	28	0	0	1	0	0	0	0	1	0	0	2	377	417	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-jp-observation-electrocardiogram-deviceinterpretation.json	1970	2	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	27	60	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-observation-electrocardiogram-duration.json	2655	3	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	35	62	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-observation-electrocardiogram-numberoflead.json	1728	2	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	27	58	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-jp-observation-electrocardiogram-stresstype.json	2182	2	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	27	58	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-observation-electrocardiogram.json	21453	4	0	78	1	0	0	0	0	46	0	0	0	0	0	0	0	3	0	0	3	623	810	0	0	0	23	0	2
fsh-generated/resources/StructureDefinition-jp-observation-endoscopy.json	9120	2	0	21	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	1	213	309	0	0	0	10	1	1
fsh-generated/resources/StructureDefinition-jp-observation-labresult.json	28386	4	0	44	0	0	0	0	0	27	0	0	0	0	0	0	0	1	0	0	4	337	468	0	1	0	15	0	1
fsh-generated/resources/StructureDefinition-jp-observation-microbiology.json	11459	2	0	47	0	0	0	0	0	23	0	0	0	0	0	0	0	2	0	0	2	303	380	0	0	0	13	0	0
fsh-generated/resources/StructureDefinition-jp-observation-pathology.json	13117	3	0	19	0	0	0	0	0	20	0	0	1	0	0	0	0	1	0	0	2	244	471	0	0	0	10	0	1
