Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/StructureDefinition-jp-medicationadministrationBase.json	11603	10	0	0	0	0	0	0	0	166	0	0	1	0	0	0	0	2	0	0	0	362	313	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdispense-injection.json	3104	5	0	0	0	0	0	265	0	124	0	0	0	0	0	0	0	1	0	0	0	318	391	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-jp-medicationdispense-preparation.json	2662	4	1	0	0	0	0	17	0	20	0	0	0	0	0	0	0	0	0	0	0	80	70	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdispense.json	4297	6	0	0	0	0	0	144	0	143	0	0	0	0	0	0	0	1	0	0	0	374	356	0	0	0	7	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdispensebase.json	26190	18	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	2	0	0	0	511	355	0	1	0	9	1	1
fsh-generated/resources/StructureDefinition-jp-medicationdosage-device.json	1665	3	0	0	0	0	0	12	0	15	0	0	0	0	0	0	0	0	0	0	0	51	62	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-dosagecomment.json	2658	6	0	0	0	0	0	18	0	21	0	0	0	0	0	0	0	0	0	0	0	78	70	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-injection.json	9642	15	0	0	0	0	0	291	0	219	0	0	0	0	0	0	0	2	0	0	0	486	374	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-jp-medicationdosage-line.json	1848	4	0	0	0	0	0	20	0	28	0	0	0	0	0	0	0	0	0	0	0	78	82	0	1	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-linecomment.json	2646	5	0	0	0	0	0	18	0	20	0	0	0	0	0	0	0	0	0	0	0	78	71	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-methodcomment.json	2678	5	1	0	0	0	0	17	0	20	0	0	0	0	0	0	0	0	0	0	0	79	77	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-periodofuse.json	2042	5	0	0	0	0	0	19	0	78	0	0	0	0	0	0	0	0	0	0	0	72	79	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-ratecomment.json	2682	6	0	0	0	0	0	17	0	19	0	0	0	0	0	0	0	0	0	0	0	85	73	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-routecomment.json	2688	5	0	0	0	0	0	19	0	20	0	0	0	0	0	0	0	1	0	0	0	79	73	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-sitecomment.json	2680	5	0	0	0	0	0	19	0	20	0	0	0	0	0	0	0	0	0	0	0	77	73	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage-usageduration.json	3101	6	0	0	0	0	0	26	0	30	0	0	0	0	0	0	0	0	0	0	0	102	103	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-medicationdosage.json	7714	8	0	0	0	0	0	150	0	159	0	0	0	0	0	0	0	2	0	0	0	439	369	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-jp-medicationdosagebase.json	14032	12	0	0	0	0	0	0	1	98	0	0	0	0	0	0	0	1	0	0	0	332	330	0	1	1	5	0	0
fsh-generated/resources/StructureDefinition-jp-medicationquantity.json	4323	5	0	0	0	0	0	21	0	23	0	0	0	0	0	0	0	0	0	0	0	79	86	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-medicationrange-unitoftime.json	2964	5	1	0	0	0	0	40	0	45	0	0	0	0	0	0	0	0	0	0	0	141	123	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-medicationrange.json	1839	4	0	0	0	0	0	18	0	17	0	0	0	0	0	0	0	0	0	0	0	55	72	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationratio-amount.json	1938	3	0	0	0	0	0	15	0	16	0	0	0	0	0	0	0	0	0	0	0	53	72	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-jp-medicationratio-doseperday.json	2004	4	0	0	0	0	0	85	0	41	0	0	0	0	0	0	0	1	0	0	0	121	113	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-jp-medicationratio-doseperperiod.json	2827	8	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	134	123	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-jp-medicationrequest-dispenserequest-expectedrepeatcount.json	1834	6	0	0	0	0	0	12	0	14	0	0	0	0	0	0	0	0	0	0	0	53	64	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-medicationrequest-dispenserequest-instructionfordispense.json	2092	5	0	0	0	0	0	20	0	23	0	0	0	0	0	0	0	0	0	0	0	76	77	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-medicationrequest-injection.json	45131	26	0	0	0	0	0	209	0	226	0	0	1	0	0	0	0	2	0	0	0	807	572	0	1	0	14	0	1
fsh-generated/resources/StructureDefinition-jp-medicationrequest.json	46659	27	1	0	0	0	0	230	0	249	0	0	0	0	0	0	0	3	0	0	0	861	609	0	2	0	16	0	1
fsh-generated/resources/StructureDefinition-jp-medicationsimplequantity.json	3634	4	0	0	0	0	0	21	0	24	0	0	0	0	0	0	0	0	0	0	0	76	90	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-medicationtiming.json	10953	8	0	0	0	0	0	50	0	58	0	0	0	0	0	0	0	0	0	0	0	205	157	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-jp-observation-bodymeasurement.json	6719	9	0	0	0	0	0	272	0	162	0	0	0	0	0	0	0	2	0	0	0	464	447	0	0	0	9	1	0
fsh-generated/resources/StructureDefinition-jp-observation-common.json	21999	14	0	0	0	0	0	0	1	130	0	0	0	0	0	0	0	1	0	0	0	414	313	0	2	0	8	0	1
fsh-generated/resources/StructureDefinition-jp-observation-labresult.json	29743	21	0	0	0	0	0	198	0	222	0	0	0	0	0	0	0	2	0	0	0	786	591	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-jp-observation-microbiology.json	12567	13	0	0	0	0	0	267	0	276	0	0	0	0	0	0	0	2	0	0	0	729	591	0	0	0	13	0	0
fsh-generated/resources/StructureDefinition-jp-observation-physicalexam.json	11362	15	1	0	0	0	0	195	0	199	0	0	1	0	0	0	0	2	0	0	0	602	439	0	1	0	11	0	1
fsh-generated/resources/StructureDefinition-jp-observation-socialhistory.json	5311	7	0	0	0	0	0	131	0	135	0	0	0	0	0	0	0	1	0	0	0	395	397	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-jp-observation-vitalsigns.json	6933	9	0	0	0	0	0	158	0	220	0	0	0	0	0	0	0	2	0	0	0	476	359	0	0	0	9	0	0
fsh-generated/resources/StructureDefinition-jp-organization-insuranceorganizationcategory.json	2694	4	0	0	0	0	0	29	0	28	0	0	0	0	0	0	0	0	0	0	0	95	97	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-organization-insuranceorganizationno.json	2866	4	0	0	0	0	0	27	0	30	0	0	0	0	0	0	0	0	0	0	0	99	97	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-jp-organization-prefectureno.json	2589	4	0	0	0	0	0	29	0	27	0	0	0	0	0	0	0	0	0	0	0	96	107	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-jp-organization.json	23808	15	0	0	0	0	0	170	0	160	0	0	0	0	0	0	0	2	0	0	0	501	402	0	0	0	9	0	0
fsh-generated/resources/StructureDefinition-jp-patient-race.json	1900	4	1	0	0	0	0	14	0	15	0	0	0	0	0	0	0	0	0	0	0	55	64	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-jp-patient.json	35832	20	0	0	0	0	0	162	0	171	0	0	0	0	0	0	0	1	0	0	0	605	437	0	0	0	11	1	1
fsh-generated/resources/StructureDefinition-jp-practitioner.json	29990	15	0	0	0	0	0	156	0	175	0	0	0	0	0	0	0	1	0	0	0	631	398	0	0	0	11	0	0
fsh-generated/resources/StructureDefinition-jp-practitionerrole.json	13529	9	0	0	0	0	0	72	0	76	0	0	0	0	0	0	0	1	0	0	0	277	274	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-jp-procedure.json	32235	21	0	0	0	0	0	188	1	200	0	0	1	0	0	0	0	1	0	0	0	698	539	0	1	0	12	0	0
fsh-generated/resources/ValueSet-jp-conclusion-codes-jed-vs.json	89432	127	0	0	0	0	0	0	7	355	0	0	0	0	0	0	0	2	0	0	0	502	5809	0	0	0	11	0	1
fsh-generated/resources/ValueSet-jp-condition-severity-vs.json	577	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	10	34	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-diagnosticreportcategory-vs.json	1744	3	1	0	0	0	0	0	0	697	0	0	0	0	0	0	0	0	0	0	0	15	44	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-documentcodes-diagnosticreport-vs.json	4055	7	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	27	79	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-documentcodes-endoscopy-vs.json	1285	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	12	39	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medicallicensecertificate-vs.json	548	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	12	39	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medication-example-dosagecomment-vs.json	812	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	9	30	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-medication-example-line-vs.json	778	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	10	51	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medication-example-linecomment-vs.json	817	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	11	37	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medication-example-methodcomment-vs.json	824	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	8	42	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medication-example-ratecomment-vs.json	820	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	9	41	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medication-example-routecomment-vs.json	825	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	10	26	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medication-example-sitecomment-vs.json	820	2	1	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	10	26	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-medication-example-uncategorized-comment-vs.json	872	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	9	34	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-medication-instruction-for-dispense-jhsp0002-vs.json	798	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	9	30	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-microbiology-anti-microbial-drug-vs.json	1040	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	9	488	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-microbiology-category-laboratory-vs.json	635	2	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	10	33	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-microbiology-category-vs.json	517	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	9	37	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-microbiology-infectious-agent-vs.json	1024	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	10	868	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-observation-bodymeasurement-category-vs.json	705	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	10	48	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-observation-bodymeasurement-code-vs.json	679	2	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	9	214	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-observation-bodysite-vs.json	744	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	9	19	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-physicalexamcode-vs.json	718	1	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	9	30	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-procedure-body-site-vs.json	510	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	9	27	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-procedure-codes-ichi-vs.json	551	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	9	21	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-procedure-condition-vs.json	576	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	10	22	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-procedure-device-action-vs.json	540	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	10	21	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-procedure-devicekind-vs.json	534	2	1	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	10	23	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-procedure-followup-vs.json	529	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	9	30	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-procedure-not-performed-reason-vs.json	638	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	10	41	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-procedure-outcome-vs.json	516	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	8	34	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-procedure-performer-role-vs.json	551	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	10	92	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-procedure-reason-vs.json	496	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	11	21	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-radiologymodality-vs.json	5698	10	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	46	127	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-reason-codes-jed-vs.json	6065	10	1	0	0	0	0	0	1	15	0	0	0	0	0	0	0	0	0	0	0	40	108	0	0	0	1	0	0
fsh-generated/resources/ValueSet-jp-simpleobservationcategory-vs.json	582	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	10	45	0	0	0	0	0	0
fsh-generated/resources/ValueSet-jp-undefined-vs.json	590	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	9	18	0	0	0	0	0	0
